"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:45:50.008Z","2026-09-04T16:46:00.007Z","False","150000","151",,"0","0","0","1",,,,"3617101",,"150969","46","109","3.3799999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:46:00.007Z","2026-09-04T16:46:10.003Z","False","150000","151",,"0","101","0","1",,,,"3615961",,"150935","44","99","3.29"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:46:10.003Z","2026-09-04T16:46:20.006Z","True","150000","151",,"0","0","0","1",,,,"3615670",,"150898","44","106","3.25"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:46:20.006Z","2026-09-04T16:46:30.007Z","True","150000","151",,"0","0","0","1",,,,"3613146",,"150803","44","117","3.2999999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:46:30.007Z","2026-09-04T16:46:40.013Z","True","150000","151",,"0","0","0","1",,,,"3614234",,"150849","44","117","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:46:40.013Z","2026-09-04T16:46:50.003Z","True","150000","151",,"0","0","0","1",,,,"3614590",,"150863","44","109","3.2999999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:46:50.003Z","2026-09-04T16:47:00.002Z","True","150000","151",,"0","0","0","1",,,,"3610975",,"150713","45","120","3.2999999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:47:00.002Z","2026-09-04T16:47:10.007Z","True","150000","151",,"0","0","0","1",,,,"3613870",,"150833","44","118","3.27"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:47:10.007Z","2026-09-04T16:47:20.006Z","True","150000","151",,"0","35","0","1",,,,"3614567",,"150864","43","117","3.3199999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:47:20.006Z","2026-09-04T16:47:30.008Z","True","150000","151",,"0","0","0","1",,,,"3614144",,"150849","43","122","3.2799999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:47:30.008Z","2026-09-04T16:47:40.003Z","True","150000","151",,"0","0","0","1",,,,"3614230",,"150848","44","174","3.2999999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:47:40.003Z","2026-09-04T16:47:50.015Z","True","150000","151",,"0","0","0","1",,,,"3613511",,"150819","44","120","3.3199999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:47:50.015Z","2026-09-04T16:48:00.006Z","True","150000","151",,"0","0","0","1",,,,"3612758",,"150788","45","113","3.3399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:48:00.006Z","2026-09-04T16:48:10.001Z","True","150000","151",,"0","0","0","1",,,,"3614866",,"150879","44","103","3.2999999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:48:10.001Z","2026-09-04T16:48:20.011Z","True","150000","151",,"0","0","0","1",,,,"3615319",,"150894","44","105","3.29"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:48:20.011Z","2026-09-04T16:48:30.005Z","True","150000","151",,"0","0","0","1",,,,"3612782",,"150788","42","115","3.2799999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:48:30.005Z","2026-09-04T16:48:40.004Z","True","150000","151",,"0","0","0","1",,,,"3613145",,"150803","42","118","3.25"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:48:40.004Z","2026-09-04T16:48:50.002Z","True","150000","151",,"0","0","0","1",,,,"3611335",,"150728","43","119","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:48:50.002Z","2026-09-04T16:49:00.008Z","True","150000","151",,"0","0","0","1",,,,"3614233",,"150849","43","114","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:49:00.008Z","2026-09-04T16:49:10.002Z","True","150000","151",,"0","0","0","1",,,,"3614591",,"150864","44","124","3.2799999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:49:10.002Z","2026-09-04T16:49:20.006Z","True","150000","151",,"0","0","0","1",,,,"3612062",,"150758","44","125","3.27"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:49:20.006Z","2026-09-04T16:49:30.003Z","True","150000","151",,"0","0","0","1",,,,"3613120",,"150803","43","119","3.29"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:49:30.003Z","2026-09-04T16:49:40.002Z","True","150000","151",,"0","0","0","1",,,,"3613057",,"150803","44","105","3.2599999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:49:40.002Z","2026-09-04T16:49:50.007Z","True","150000","151",,"0","124","0","1",,,,"3614611",,"150872","45","130","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:49:50.007Z","2026-09-04T16:50:00.012Z","True","150000","151",,"0","0","0","1",,,,"3613492",,"150810","44","108","3.29"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:50:00.012Z","2026-09-04T16:50:10.007Z","True","150000","151",,"0","0","0","1",,,,"3613867",,"150833","44","119","3.2799999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:50:10.007Z","2026-09-04T16:50:20.007Z","True","150000","151",,"0","0","0","1",,,,"3612785",,"150788","45","113","3.3700000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:50:20.007Z","2026-09-04T16:50:30.010Z","True","150000","151",,"0","0","0","1",,,,"3615317",,"150894","44","133","3.3199999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:50:30.010Z","2026-09-04T16:50:40.003Z","True","150000","151",,"0","0","0","1",,,,"3613143",,"150803","43","134","3.3399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:50:40.003Z","2026-09-04T16:50:50.005Z","True","150000","151",,"0","0","0","1",,,,"3612786",,"150788","45","138","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:50:50.005Z","2026-09-04T16:51:00.003Z","True","150000","151",,"0","0","0","1",,,,"3613507",,"150818","43","133","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:51:00.003Z","2026-09-04T16:51:10.002Z","True","150000","151",,"0","0","0","1",,,,"3614207",,"150848","45","113","3.3500000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:51:10.002Z","2026-09-04T16:51:20.001Z","True","150000","151",,"0","0","0","1",,,,"3612695",,"150788","45","105","3.3399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:51:20.001Z","2026-09-04T16:51:30.013Z","True","150000","151",,"0","0","0","1",,,,"3613512",,"150819","44","127","3.3199999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:51:30.013Z","2026-09-04T16:51:40.005Z","True","150000","151",,"0","0","0","1",,,,"3612420",,"150773","44","140","3.3300000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:51:40.005Z","2026-09-04T16:51:50.002Z","True","150000","151",,"0","0","0","1",,,,"3613485",,"150818","44","114","3.3900000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:51:50.002Z","2026-09-04T16:52:00.002Z","True","150000","151",,"0","0","0","1",,,,"3614482",,"150864","44","103","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:52:00.002Z","2026-09-04T16:52:10.008Z","True","150000","151",,"0","0","0","1",,,,"3613782",,"150833","44","102","3.29"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:52:10.008Z","2026-09-04T16:52:20.003Z","True","150000","151",,"0","0","0","1",,,,"3613506",,"150818","43","112","3.3300000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:52:20.003Z","2026-09-04T16:52:30.016Z","True","150000","151",,"0","151","0","1",,,,"3613872",,"150834","42","126","3.2799999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:52:30.016Z","2026-09-04T16:52:40.007Z","True","150000","151",,"0","0","0","1",,,,"3613143",,"150803","43","150","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:52:40.007Z","2026-09-04T16:52:50.015Z","True","150000","151",,"0","0","0","1",,,,"3613851",,"150834","44","111","3.3399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:52:50.015Z","2026-09-04T16:53:00.013Z","True","150000","151",,"0","0","0","1",,,,"3611968",,"150758","43","110","3.3599999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:53:00.013Z","2026-09-04T16:53:10.010Z","True","150000","151",,"0","151","0","1",,,,"3614592",,"150864","43","112","3.3199999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:53:10.010Z","2026-09-04T16:53:20.001Z","True","150000","151",,"0","0","0","1",,,,"3613503",,"150818","45","109","3.3799999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:53:20.001Z","2026-09-04T16:53:30.002Z","True","150000","151",,"0","0","0","1",,,,"3614956",,"150879","43","340","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:53:30.002Z","2026-09-04T16:53:40.013Z","True","150000","151",,"0","0","0","1",,,,"3612043",,"150758","44","1103","3.3199999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:53:40.013Z","2026-09-04T16:53:50.006Z","True","150000","151",,"0","0","0","1",,,,"3628067",,"150816","46","101","3.3500000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:53:50.006Z","2026-09-04T16:54:00.005Z","True","150000","151",,"0","0","0","1",,,,"3664759",,"150851","44","106","3.3300000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:54:00.005Z","2026-09-04T16:54:10.010Z","True","150000","151",,"0","0","0","1",,,,"3664420",,"150849","44","107","3.3799999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:54:10.010Z","2026-09-04T16:54:20.011Z","True","150000","151",,"0","0","0","1",,,,"3664417",,"150849","44","105","3.3300000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:54:20.011Z","2026-09-04T16:54:30.005Z","True","150000","151",,"0","0","0","1",,,,"3662946",,"150788","44","110","3.3100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:54:30.005Z","2026-09-04T16:54:40.011Z","True","150000","151",,"0","0","0","1",,,,"3664786",,"150864","44","113","3.2799999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:54:40.011Z","2026-09-04T16:54:50.004Z","True","150000","151",,"0","0","0","1",,,,"3663312",,"150803","43","128","3.2799999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:54:50.004Z","2026-09-04T16:55:00.004Z","True","150000","151",,"0","0","0","1",,,,"3664051",,"150833","44","114","3.3199999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:55:00.004Z","2026-09-04T16:55:10.009Z","True","150000","151",,"0","0","0","1",,,,"3664051",,"150833","44","115","3.2400000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:55:10.009Z","2026-09-04T16:55:20.014Z","True","150000","151",,"0","0","0","1",,,,"3664051",,"150833","44","123","3.3900000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:55:20.014Z","2026-09-04T16:55:30.001Z","True","150000","151",,"0","0","0","1",,,,"3662211",,"150758","44","118","3.2999999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:55:30.001Z","2026-09-04T16:55:40.004Z","True","150000","151",,"0","0","0","1",,,,"3665151",,"150879","44","121","3.2999999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:55:40.004Z","2026-09-04T16:55:50.004Z","True","150000","151",,"0","148","0","1",,,,"3664784",,"150864","44","121","3.3300000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-04T16:55:50.004Z","2026-09-04T16:56:00.014Z","True","150000","151",,"0","0","0","1",,,,"3663665",,"150818","43","119","3.27"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:20:40.009Z","2026-09-04T17:20:50.009Z","False","150000","151",,"0","0","0","3540076",,"150757","513","104","10",,,"469","2.1000000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:20:50.009Z","2026-09-04T17:21:00.010Z","False","150000","151",,"0","0","0","3617485",,"150984","162","1",,,,"120","1.3"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:21:00.010Z","2026-09-04T17:21:10.013Z","False","150000","151",,"0","0","0","3618111",,"151015","144","1",,,,"100","1.4199999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:21:10.013Z","2026-09-04T17:21:20.003Z","False","150000","151",,"0","151","0","3615566",,"150909","153","1",,,,"111","1.28"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:21:20.003Z","2026-09-04T17:21:30.013Z","False","150000","151",,"0","0","0","3617833",,"151000","154","1",,,,"112","1.24"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:21:30.013Z","2026-09-04T17:21:40.013Z","False","150000","151",,"0","0","0","3617751",,"151000","161","1",,,,"118","1.3600000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:21:40.013Z","2026-09-04T17:21:50.000Z","True","150000","151",,"0","0","0","3615204",,"150894","166","1",,,,"122","1.77"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:21:50.000Z","2026-09-04T17:22:00.010Z","True","150000","151",,"0","0","0","3614219",,"150849","155","1",,,,"111","1.74"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:22:00.010Z","2026-09-04T17:22:10.004Z","True","150000","151",,"0","0","0","3614975",,"150892","358","1",,,,"313","1.6699999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:22:10.004Z","2026-09-04T17:22:20.003Z","True","150000","151",,"0","81","0","3615198",,"150880","187","1",,,,"144","1.7"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:22:20.003Z","2026-09-04T17:22:30.017Z","True","150000","151",,"0","85","0","3612413",,"150773","438","1",,,,"395","1.71"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:22:30.017Z","2026-09-04T17:22:40.006Z","True","150000","151",,"0","0","0","3612054",,"150758","203","1",,,,"160","1.71"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:22:40.006Z","2026-09-04T17:22:50.009Z","True","150000","151",,"0","0","0","3613771",,"150833","156","1",,,,"113","1.7"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:22:50.009Z","2026-09-04T17:23:00.011Z","True","150000","151",,"0","24","0","3610993",,"150728","159","1",,,,"116","1.5900000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:23:00.011Z","2026-09-04T17:23:10.013Z","True","150000","151",,"0","0","0","3612753",,"150773","159","1",,,,"116","1.6799999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:23:10.013Z","2026-09-04T17:23:20.009Z","True","150000","151",,"0","0","0","3613143",,"150803","165","1",,,,"123","1.3999999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:23:20.009Z","2026-09-04T17:23:30.010Z","True","150000","151",,"0","0","0","3614956",,"150879","165","1",,,,"123","1.54"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:23:30.010Z","2026-09-04T17:23:40.003Z","True","150000","151",,"0","0","0","3613504",,"150820","161","1",,,,"118","1.49"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:23:40.003Z","2026-09-04T17:23:50.014Z","True","150000","151",,"0","0","0","3614233",,"150847","182","1",,,,"135","1.49"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:23:50.014Z","2026-09-04T17:24:00.006Z","True","150000","151",,"0","0","0","3612781",,"150788","163","1",,,,"121","1.6799999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:24:00.006Z","2026-09-04T17:24:10.016Z","True","150000","151",,"0","0","0","3613872",,"150834","171","1",,,,"126","1.52"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:24:10.016Z","2026-09-04T17:24:20.006Z","True","150000","151",,"0","0","0","3613864",,"150833","158","1",,,,"115","1.3899999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:24:20.006Z","2026-09-04T17:24:30.009Z","True","150000","151",,"0","0","0","3614232",,"150864","157","1",,,,"114","1.54"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:24:30.009Z","2026-09-04T17:24:40.002Z","True","150000","151",,"0","0","0","3614227",,"150833","180","1",,,,"137","1.49"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:24:40.002Z","2026-09-04T17:24:50.016Z","True","150000","151",,"0","0","0","3612709",,"150796","162","1",,,,"119","1.6100000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:24:50.016Z","2026-09-04T17:25:00.005Z","True","150000","151",,"0","0","0","3613835",,"150825","179","1",,,,"136","1.48"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:25:00.005Z","2026-09-04T17:25:10.006Z","True","150000","151",,"0","0","0","3613869",,"150833","161","1",,,,"118","1.28"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:25:10.006Z","2026-09-04T17:25:20.006Z","True","150000","151",,"0","0","0","3614954",,"150879","162","1",,,,"120","1.3400000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:25:20.006Z","2026-09-04T17:25:30.007Z","True","150000","151",,"0","0","0","3612424",,"150773","155","1",,,,"112","1.5900000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:25:30.007Z","2026-09-04T17:25:40.010Z","True","150000","151",,"0","0","0","3614230",,"150849","163","1",,,,"119","1.6200000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-04T17:25:40.010Z","2026-09-04T17:25:50.005Z","True","150000","151",,"0","0","0","3613518",,"150825","161","1",,,,"118","1.6599999999999999"
