"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:27:50.014Z","2026-09-05T16:28:00.001Z","True","150000","191",,"188","0","0","4197017",,"150879","219","1",,,,"148","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:28:00.001Z","2026-09-05T16:28:10.016Z","True","150000","191",,"188","0","0","4197574",,"150894","220","1",,,,"149","1.7"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:28:10.016Z","2026-09-05T16:28:20.015Z","True","150000","191",,"188","0","0","4194205",,"150773","256","1",,,,"186","1.73"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:28:20.015Z","2026-09-05T16:28:30.015Z","True","150000","191",,"188","0","0","4198699",,"150939","215","1",,,,"145","1.6100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:28:30.015Z","2026-09-05T16:28:40.013Z","True","150000","191",,"188","0","0","4195733",,"150833","197","1",,,,"132","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:28:40.013Z","2026-09-05T16:28:50.009Z","True","150000","191",,"188","0","0","4197839",,"150909","215","1",,,,"147","1.6799999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:28:50.009Z","2026-09-05T16:29:00.014Z","True","150000","191",,"188","0","0","4197137",,"150879","231","1",,,,"163","1.6100000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:29:00.014Z","2026-09-05T16:29:10.013Z","True","150000","191",,"188","0","0","4194631",,"150788","210","1",,,,"140","1.6699999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T16:29:10.013Z","2026-09-05T16:29:20.010Z","True","150000","191",,"188","0","0","4197993",,"150909","212","1",,,,"142","1.47"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:18:20.013Z","2026-09-05T16:18:30.013Z","False","150000","191",,"188","0","0","221","14",,,"1618762",,"60798","65","121","2.6299999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:18:30.013Z","2026-09-05T16:18:40.014Z","False","150000","191",,"188","0","0","1",,,,"4132032",,"151000","79","127","3.5499999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:18:40.014Z","2026-09-05T16:18:50.004Z","False","150000","191",,"188","0","0","1",,,,"4162526",,"151000","78","146","3.5499999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:18:50.004Z","2026-09-05T16:19:00.005Z","False","150000","191",,"188","0","0","1",,,,"4162515",,"151000","85","152","3.5600000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:19:00.005Z","2026-09-05T16:19:10.014Z","False","150000","191",,"188","0","0","1",,,,"4159883",,"150909","88","110","3.5600000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:19:10.014Z","2026-09-05T16:19:20.002Z","False","150000","191",,"188","0","0","1",,,,"4162110",,"150984","80","158","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:19:20.002Z","2026-09-05T16:19:30.015Z","False","150000","191",,"188","0","0","1",,,,"4162939",,"151015","77","117","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:19:30.015Z","2026-09-05T16:19:40.013Z","True","150000","191",,"188","0","0","1",,,,"4159182",,"150879","76","109","3.4700000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:19:40.013Z","2026-09-05T16:19:50.014Z","True","150000","191",,"188","0","0","1",,,,"4159600",,"150894","76","119","3.4700000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:19:50.014Z","2026-09-05T16:20:00.005Z","True","150000","191",,"188","0","0","1",,,,"4158750",,"150863","69","127","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:20:00.005Z","2026-09-05T16:20:10.012Z","True","150000","191",,"188","0","0","1",,,,"4156883",,"150803","58","95","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:20:10.012Z","2026-09-05T16:20:20.011Z","True","150000","191",,"188","0","0","1",,,,"4159186",,"150879","77","123","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:20:20.011Z","2026-09-05T16:20:30.008Z","True","150000","191",,"188","0","0","1",,,,"4160439",,"150924","76","125","3.5299999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:20:30.008Z","2026-09-05T16:20:40.003Z","True","150000","191",,"188","0","0","1",,,,"4159179",,"150887","73","126","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:20:40.003Z","2026-09-05T16:20:50.012Z","True","150000","191",,"188","0","0","1",,,,"4159108",,"150870","59","119","3.3799999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:20:50.012Z","2026-09-05T16:21:00.005Z","True","150000","191",,"188","0","0","1",,,,"4159595",,"150894","72","122","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:21:00.005Z","2026-09-05T16:21:10.000Z","True","150000","191",,"188","0","0","1",,,,"4158750",,"150864","67","131","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:21:10.000Z","2026-09-05T16:21:20.005Z","True","150000","191",,"188","0","0","1",,,,"4158758",,"150864","69","109","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:21:20.005Z","2026-09-05T16:21:30.014Z","True","150000","191",,"188","0","0","1",,,,"4159178",,"150879","69","102","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:21:30.014Z","2026-09-05T16:21:40.002Z","True","150000","191",,"188","0","0","1",,,,"4159183",,"150879","70","108","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:21:40.002Z","2026-09-05T16:21:50.014Z","True","150000","191",,"188","0","0","1",,,,"4157111",,"150803","71","98","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:21:50.014Z","2026-09-05T16:22:00.006Z","True","150000","191",,"188","0","0","1",,,,"4159600",,"150894","70","107","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:22:00.006Z","2026-09-05T16:22:10.003Z","True","150000","191",,"188","0","0","1",,,,"4158336",,"150848","68","129","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:22:10.003Z","2026-09-05T16:22:20.000Z","True","150000","191",,"188","0","0","1",,,,"4153345",,"150667","70","120","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:22:20.000Z","2026-09-05T16:22:30.002Z","True","150000","191",,"188","0","0","1",,,,"4159876",,"150909","70","91","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:22:30.002Z","2026-09-05T16:22:40.014Z","True","150000","191",,"188","1","0","1",,,,"4159602",,"150894","71","115","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:22:40.014Z","2026-09-05T16:22:50.008Z","True","150000","191",,"188","0","0","1",,,,"4156681",,"150788","71","121","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:22:50.008Z","2026-09-05T16:23:00.003Z","True","150000","191",,"188","0","0","1",,,,"4159190",,"150879","72","126","3.4399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:23:00.003Z","2026-09-05T16:23:10.006Z","True","150000","191",,"188","0","0","1",,,,"4159861",,"150909","66","89","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:23:10.006Z","2026-09-05T16:23:20.008Z","True","150000","191",,"188","0","0","1",,,,"4158329",,"150849","66","107","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:23:20.008Z","2026-09-05T16:23:30.008Z","True","150000","191",,"188","0","0","1",,,,"4158337",,"150849","67","109","3.4199999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:23:30.008Z","2026-09-05T16:23:40.005Z","True","150000","191",,"188","0","0","1",,,,"4158760",,"150864","69","108","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:23:40.005Z","2026-09-05T16:23:50.008Z","True","150000","191",,"188","0","0","1",,,,"4158768",,"150864","70","106","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:23:50.008Z","2026-09-05T16:24:00.006Z","True","150000","191",,"188","0","0","1",,,,"4159882",,"150909","71","2427","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:24:00.006Z","2026-09-05T16:24:10.006Z","True","150000","191",,"188","0","0","1",,,,"4159177",,"150879","70","198","3.4900000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:24:10.006Z","2026-09-05T16:24:20.003Z","True","150000","191",,"188","0","0","1",,,,"4158753",,"150864","67","111","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:24:20.003Z","2026-09-05T16:24:30.001Z","True","150000","191",,"188","0","0","1",,,,"4158622",,"150864","68","91","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:24:30.001Z","2026-09-05T16:24:40.002Z","True","150000","191",,"188","0","0","1",,,,"4157926",,"150833","69","122","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:24:40.002Z","2026-09-05T16:24:50.001Z","True","150000","191",,"188","0","0","1",,,,"4158801",,"150867","71","111","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:24:50.001Z","2026-09-05T16:25:00.014Z","True","150000","191",,"188","0","0","1",,,,"4158730",,"150861","68","123","3.5299999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:25:00.014Z","2026-09-05T16:25:10.012Z","True","150000","191",,"188","0","0","1",,,,"4158755",,"150864","68","106","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:25:10.012Z","2026-09-05T16:25:20.015Z","True","150000","191",,"188","0","0","1",,,,"4157923",,"150833","67","393","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:25:20.015Z","2026-09-05T16:25:30.010Z","True","150000","191",,"188","0","0","1",,,,"4159879",,"150909","70","115","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:25:30.010Z","2026-09-05T16:25:40.008Z","True","150000","191",,"188","0","0","1",,,,"4159460",,"150894","70","98","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:25:40.008Z","2026-09-05T16:25:50.008Z","True","150000","191",,"188","0","0","1",,,,"4157806",,"150847","71","100","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:25:50.008Z","2026-09-05T16:26:00.006Z","True","150000","191",,"188","0","0","1",,,,"4160003",,"150895","70","144","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:26:00.006Z","2026-09-05T16:26:10.010Z","True","150000","191",,"188","0","0","1",,,,"4158347",,"150849","69","125","3.4900000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:26:10.010Z","2026-09-05T16:26:20.013Z","True","150000","191",,"188","0","0","1",,,,"4156952",,"150803","67","94","3.54"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:26:20.013Z","2026-09-05T16:26:30.009Z","True","150000","191",,"188","0","0","1",,,,"4159051",,"150889","68","92","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:26:30.009Z","2026-09-05T16:26:40.015Z","True","150000","191",,"188","0","0","1",,,,"4159998",,"150905","69","104","3.54"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:26:40.015Z","2026-09-05T16:26:50.006Z","True","150000","191",,"188","1","0","1",,,,"4158748",,"150857","69","108","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:26:50.006Z","2026-09-05T16:27:00.015Z","True","150000","191",,"188","0","0","1",,,,"4158360",,"150849","72","106","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:27:00.015Z","2026-09-05T16:27:10.013Z","True","150000","191",,"188","0","0","1",,,,"4161273",,"150848","70","106","3.4900000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:27:10.013Z","2026-09-05T16:27:20.004Z","True","150000","191",,"188","0","0","1",,,,"4196176",,"150848","70","86","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:27:20.004Z","2026-09-05T16:27:30.005Z","True","150000","191",,"188","0","0","1",,,,"4195456",,"150818","67","107","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:27:30.005Z","2026-09-05T16:27:40.009Z","True","150000","191",,"188","0","0","1",,,,"4196300",,"150849","66","106","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:27:40.009Z","2026-09-05T16:27:50.014Z","True","150000","191",,"188","0","0","1",,,,"4195748",,"150833","68","93","3.3999999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:27:50.014Z","2026-09-05T16:28:00.017Z","True","150000","191",,"188","0","0","1",,,,"4197020",,"150879","72","97","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:28:00.017Z","2026-09-05T16:28:10.016Z","True","150000","191",,"188","0","0","1",,,,"4197571",,"150894","71","103","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:28:10.016Z","2026-09-05T16:28:20.015Z","True","150000","191",,"188","0","0","1",,,,"4194205",,"150773","70","142","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:28:20.015Z","2026-09-05T16:28:30.015Z","True","150000","191",,"188","0","0","1",,,,"4198705",,"150947","70","110","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:28:30.015Z","2026-09-05T16:28:40.013Z","True","150000","191",,"188","0","0","1",,,,"4195728",,"150826","66","90","3.4900000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:28:40.013Z","2026-09-05T16:28:50.009Z","True","150000","191",,"188","0","0","1",,,,"4197839",,"150909","67","99","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:28:50.009Z","2026-09-05T16:29:00.014Z","True","150000","191",,"188","0","0","1",,,,"4197137",,"150879","68","117","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:29:00.014Z","2026-09-05T16:29:10.013Z","True","150000","191",,"188","0","0","1",,,,"4194637",,"150803","70","110","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T16:29:10.013Z","2026-09-05T16:29:20.010Z","True","150000","191",,"188","0","0","1",,,,"4197986",,"150894","70","110","3.5499999999999998"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:54:00.013Z","2026-09-05T16:54:10.013Z","False","150000","191",,"188","0","0","4075521",,"150809","195","228","14",,,"130","2.0800000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:54:10.013Z","2026-09-05T16:54:20.010Z","False","150000","191",,"188","0","0","4162377",,"151000","166","1",,,,"96","0.84999999999999998"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:54:20.010Z","2026-09-05T16:54:30.014Z","False","150000","191",,"188","0","0","4162382",,"151000","170","1",,,,"98","0.78000000000000003"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:54:30.014Z","2026-09-05T16:54:40.001Z","False","150000","191",,"188","0","0","4160819",,"150939","179","1",,,,"109","0.88"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:54:40.001Z","2026-09-05T16:54:50.004Z","False","150000","191",,"188","0","0","4162822",,"151015","209","1",,,,"139","1.03"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:54:50.004Z","2026-09-05T16:55:00.014Z","False","150000","191",,"188","0","0","4162490",,"151000","263","1",,,,"191","1.02"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:55:00.014Z","2026-09-05T16:55:10.002Z","True","150000","191",,"188","0","0","4159900",,"150913","228","1",,,,"158","1.5900000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:55:10.002Z","2026-09-05T16:55:20.002Z","True","150000","191",,"188","0","0","4157382",,"150814","209","1",,,,"138","1.4299999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:55:20.002Z","2026-09-05T16:55:30.007Z","True","150000","191",,"188","0","0","4157801",,"150833","213","1",,,,"142","1.4199999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:55:30.007Z","2026-09-05T16:55:40.007Z","True","150000","191",,"188","0","0","4157794",,"150833","198","1",,,,"127","1.4099999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:55:40.007Z","2026-09-05T16:55:50.009Z","True","150000","191",,"188","0","0","4159980",,"150909","232","1",,,,"162","1.53"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:55:50.009Z","2026-09-05T16:56:00.012Z","True","150000","191",,"188","0","0","4156575",,"150788","216","1",,,,"147","1.6000000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:56:00.012Z","2026-09-05T16:56:10.015Z","True","150000","191",,"188","0","0","4157371",,"150818","207","1",,,,"138","1.5800000000000001"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:56:10.015Z","2026-09-05T16:56:20.013Z","True","150000","191",,"188","0","0","4158209",,"150848","203","1",,,,"133","1.55"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:56:20.013Z","2026-09-05T16:56:30.003Z","True","150000","191",,"188","0","0","4159453",,"150894","195","1",,,,"126","1.5"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:56:30.003Z","2026-09-05T16:56:40.006Z","True","150000","191",,"188","0","0","4159505",,"150909","193","1",,,,"122","1.51"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T16:56:40.006Z","2026-09-05T16:56:50.002Z","True","150000","191",,"188","0","0","4159835",,"150894","197","1",,,,"126","1.49"
