"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:32:20.012Z","2026-09-05T09:32:30.013Z","True","150000","191",,"188","0","0","4157476",,"150818","318","1",,,,"255","1.6799999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:32:30.013Z","2026-09-05T09:32:40.008Z","True","150000","191",,"188","0","0","4157480",,"150818","216","1",,,,"152","1.5900000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:32:40.008Z","2026-09-05T09:32:50.002Z","True","150000","191",,"188","0","0","4157471",,"150818","259","1",,,,"195","1.6399999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:32:50.002Z","2026-09-05T09:33:00.007Z","True","150000","191",,"188","0","0","4157049",,"150803","249","1",,,,"189","1.5800000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:33:00.007Z","2026-09-05T09:33:10.009Z","True","150000","191",,"188","0","0","4155803",,"150758","214","1",,,,"153","1.5700000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:33:10.009Z","2026-09-05T09:33:20.008Z","True","150000","191",,"188","0","0","4156640",,"150788","223","1",,,,"161","1.6000000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:33:20.008Z","2026-09-05T09:33:30.010Z","True","150000","191",,"188","0","0","4188621",,"150833","210","1",,,,"152","1.46"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:33:30.010Z","2026-09-05T09:33:40.011Z","True","150000","191",,"188","0","0","4194170",,"150773","219","1",,,,"156","1.6200000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:33:40.011Z","2026-09-05T09:33:50.005Z","True","150000","191",,"188","0","0","4195454",,"150818","237","1",,,,"164","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:33:50.005Z","2026-09-05T09:34:00.004Z","True","150000","191",,"188","0","0","4192914",,"150728","221","1",,,,"155","1.5"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:34:00.004Z","2026-09-05T09:34:10.013Z","True","150000","191",,"188","0","0","4195427",,"150818","207","1",,,,"145","1.46"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:34:10.013Z","2026-09-05T09:34:20.008Z","True","150000","191",,"188","0","0","4196679",,"150864","212","1",,,,"151","1.5800000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:34:20.008Z","2026-09-05T09:34:30.013Z","True","150000","191",,"188","0","0","4191557",,"150683","213","1",,,,"148","1.6200000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:34:30.013Z","2026-09-05T09:34:40.003Z","True","150000","191",,"188","0","0","4195387",,"150818","319","1",,,,"256","1.53"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:34:40.003Z","2026-09-05T09:34:50.012Z","True","150000","191",,"188","0","0","4196685",,"150864","269","1",,,,"208","1.55"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:34:50.012Z","2026-09-05T09:35:00.009Z","True","150000","191",,"188","0","0","4190808",,"150652","242","1",,,,"179","1.71"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:35:00.009Z","2026-09-05T09:35:10.013Z","True","150000","191",,"188","0","0","4194623",,"150788","237","1",,,,"163","1.6699999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:35:10.013Z","2026-09-05T09:35:20.015Z","True","150000","191",,"188","0","0","4195444",,"150818","218","1",,,,"151","1.5900000000000001"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:35:20.015Z","2026-09-05T09:35:30.002Z","True","150000","191",,"188","0","0","4193744",,"150758","236","1",,,,"172","1.6299999999999999"
"150k-1ms-stress-r02","client","latency-client","2026-09-05T09:35:30.002Z","2026-09-05T09:35:40.005Z","False","150000","190",,"188","0","0","3420249",,"122952","227","4",,,,"165","1.7"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:24:30.011Z","2026-09-05T09:24:40.011Z","False","150000","191",,"188","0","0","267","17",,,"1114460",,"41967","68","95","2.3300000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:24:40.011Z","2026-09-05T09:24:50.014Z","False","150000","191",,"188","0","0","3",,,,"4099201",,"150909","60","126","3.3900000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:24:50.014Z","2026-09-05T09:25:00.004Z","False","150000","191",,"188","0","0","1",,,,"4162879",,"151015","61","122","3.4199999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:25:00.004Z","2026-09-05T09:25:10.001Z","False","150000","191",,"188","0","0","1",,,,"4162471",,"151000","64","122","3.4199999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:25:10.001Z","2026-09-05T09:25:20.015Z","False","150000","191",,"188","0","0","1",,,,"4159967",,"150909","62","116","3.3500000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:25:20.015Z","2026-09-05T09:25:30.002Z","False","150000","191",,"188","0","0","1",,,,"4162451",,"151000","58","105","3.3500000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:25:30.002Z","2026-09-05T09:25:40.006Z","False","150000","191",,"188","0","0","1",,,,"4160797",,"150939","62","112","3.4100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:25:40.006Z","2026-09-05T09:25:50.015Z","True","150000","191",,"188","1","0","1",,,,"4152952",,"150653","79","121","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:25:50.015Z","2026-09-05T09:26:00.009Z","True","150000","191",,"188","0","0","1",,,,"4155412",,"150743","69","120","3.4500000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:26:00.009Z","2026-09-05T09:26:10.009Z","True","150000","191",,"188","0","0","1",,,,"4154442",,"150713","61","105","3.3799999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:26:10.009Z","2026-09-05T09:26:20.015Z","True","150000","191",,"188","0","0","1",,,,"4157846",,"150833","60","108","3.4300000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:26:20.015Z","2026-09-05T09:26:30.003Z","True","150000","191",,"188","0","0","1",,,,"4158181",,"150848","59","102","3.4399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:26:30.003Z","2026-09-05T09:26:40.007Z","True","150000","191",,"188","0","0","1",,,,"4155775",,"150758","63","116","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:26:40.007Z","2026-09-05T09:26:50.008Z","True","150000","191",,"188","0","0","1",,,,"4156634",,"150788","61","125","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:26:50.008Z","2026-09-05T09:27:00.006Z","True","150000","191",,"188","1","0","1",,,,"4157877",,"150833","60","112","3.4100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:27:00.006Z","2026-09-05T09:27:10.003Z","True","150000","191",,"188","0","0","1",,,,"4156213",,"150773","61","110","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:27:10.003Z","2026-09-05T09:27:20.016Z","True","150000","191",,"188","0","0","1",,,,"4153772",,"150683","74","129","3.5499999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:27:20.016Z","2026-09-05T09:27:30.011Z","True","150000","191",,"188","0","0","1",,,,"4156650",,"150788","65","117","3.4199999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:27:30.011Z","2026-09-05T09:27:40.009Z","True","150000","191",,"188","0","0","1",,,,"4156633",,"150788","61","125","3.4500000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:27:40.009Z","2026-09-05T09:27:50.001Z","True","150000","191",,"188","0","0","1",,,,"4159024",,"150879","60","105","3.3799999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:27:50.001Z","2026-09-05T09:28:00.006Z","True","150000","191",,"188","0","0","1",,,,"4158267",,"150849","62","104","3.3799999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:28:00.006Z","2026-09-05T09:28:10.015Z","True","150000","191",,"188","0","0","1",,,,"4157881",,"150834","59","112","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:28:10.015Z","2026-09-05T09:28:20.004Z","True","150000","191",,"188","0","0","1",,,,"4155385",,"150743","62","121","3.4500000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:28:20.004Z","2026-09-05T09:28:30.012Z","True","150000","191",,"188","0","0","1",,,,"4145440",,"150381","70","115","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:28:30.012Z","2026-09-05T09:28:40.011Z","True","150000","191",,"188","1","0","1",,,,"4158298",,"150848","62","108","3.4300000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:28:40.011Z","2026-09-05T09:28:50.012Z","True","150000","191",,"188","0","0","1",,,,"4153729",,"150683","61","122","3.4399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:28:50.012Z","2026-09-05T09:29:00.013Z","True","150000","191",,"188","0","0","1",,,,"4157074",,"150809","62","117","3.3599999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:29:00.013Z","2026-09-05T09:29:10.001Z","True","150000","191",,"188","0","0","1",,,,"4159123",,"150873","62","121","3.4300000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:29:10.001Z","2026-09-05T09:29:20.011Z","True","150000","191",,"188","0","0","1",,,,"4157473",,"150818","60","116","3.3900000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:29:20.011Z","2026-09-05T09:29:30.012Z","True","150000","191",,"188","0","0","1",,,,"4157057",,"150803","62","109","3.3900000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:29:30.012Z","2026-09-05T09:29:40.012Z","True","150000","191",,"188","0","0","1",,,,"4142916",,"150290","68","110","3.4700000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:29:40.012Z","2026-09-05T09:29:50.009Z","True","150000","191",,"188","0","0","1",,,,"4150437",,"150561","72","115","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:29:50.009Z","2026-09-05T09:30:00.013Z","True","150000","191",,"188","0","0","1",,,,"4148781",,"150501","71","140","3.4700000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:30:00.013Z","2026-09-05T09:30:10.001Z","True","150000","191",,"188","0","0","1",,,,"4155844",,"150758","73","127","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:30:10.001Z","2026-09-05T09:30:20.015Z","True","150000","191",,"188","1","0","1",,,,"4158727",,"150864","62","113","3.4100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:30:20.015Z","2026-09-05T09:30:30.008Z","True","150000","191",,"188","0","0","1",,,,"4156220",,"150773","62","130","3.4500000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:30:30.008Z","2026-09-05T09:30:40.002Z","True","150000","191",,"188","0","0","1",,,,"4154574",,"150712","67","133","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:30:40.002Z","2026-09-05T09:30:50.012Z","True","150000","191",,"188","0","0","1",,,,"4157899",,"150834","63","116","3.4900000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:30:50.012Z","2026-09-05T09:31:00.001Z","True","150000","191",,"188","0","0","1",,,,"4160391",,"150924","63","127","3.52"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:31:00.001Z","2026-09-05T09:31:10.004Z","True","150000","191",,"188","0","0","1",,,,"4158198",,"150849","61","109","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:31:10.004Z","2026-09-05T09:31:20.012Z","True","150000","191",,"188","0","0","1",,,,"4155775",,"150758","63","119","3.4100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:31:20.012Z","2026-09-05T09:31:30.002Z","True","150000","191",,"188","0","0","1",,,,"4157353",,"150818","59","103","3.4500000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:31:30.002Z","2026-09-05T09:31:40.008Z","True","150000","191",,"188","1","0","1",,,,"4155660",,"150758","60","93","3.5"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:31:40.008Z","2026-09-05T09:31:50.003Z","True","150000","191",,"188","0","0","1",,,,"4157423",,"150818","60","113","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:31:50.003Z","2026-09-05T09:32:00.004Z","True","150000","191",,"188","0","0","1",,,,"4157870",,"150833","57","310","3.3999999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:32:00.004Z","2026-09-05T09:32:10.002Z","True","150000","191",,"188","0","0","1",,,,"4158734",,"150869","59","191","3.4500000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:32:10.002Z","2026-09-05T09:32:20.012Z","True","150000","191",,"188","0","0","1",,,,"4157866",,"150828","60","406","3.4399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:32:20.012Z","2026-09-05T09:32:30.013Z","True","150000","191",,"188","0","0","1",,,,"4157476",,"150818","63","227","3.4500000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:32:30.013Z","2026-09-05T09:32:40.008Z","True","150000","191",,"188","0","0","1",,,,"4157480",,"150818","65","108","3.4300000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:32:40.008Z","2026-09-05T09:32:50.002Z","True","150000","191",,"188","0","0","1",,,,"4157480",,"150833","63","162","3.48"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:32:50.002Z","2026-09-05T09:33:00.007Z","True","150000","191",,"188","0","0","1",,,,"4157040",,"150789","59","158","3.3999999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:33:00.007Z","2026-09-05T09:33:10.009Z","True","150000","191",,"188","0","0","1",,,,"4156219",,"150773","61","116","3.4300000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:33:10.009Z","2026-09-05T09:33:20.008Z","True","150000","191",,"188","0","0","1",,,,"4156245",,"150783","61","114","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:33:20.008Z","2026-09-05T09:33:30.010Z","True","150000","191",,"188","0","0","1",,,,"4188619",,"150835","59","114","3.4900000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:33:30.010Z","2026-09-05T09:33:40.011Z","True","150000","191",,"188","0","0","1",,,,"4194160",,"150769","63","116","3.4700000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:33:40.011Z","2026-09-05T09:33:50.005Z","True","150000","191",,"188","0","0","1",,,,"4195024",,"150796","72","152","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:33:50.005Z","2026-09-05T09:34:00.004Z","True","150000","191",,"188","0","0","1",,,,"4193335",,"150743","66","1311","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:34:00.004Z","2026-09-05T09:34:10.013Z","True","150000","191",,"188","0","0","1",,,,"4195427",,"150818","61","589","3.46"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:34:10.013Z","2026-09-05T09:34:20.008Z","True","150000","191",,"188","0","0","1",,,,"4196259",,"150848","61","110","3.4199999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:34:20.008Z","2026-09-05T09:34:30.013Z","True","150000","191",,"188","0","0","1",,,,"4191977",,"150698","65","112","3.4399999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:34:30.013Z","2026-09-05T09:34:40.003Z","True","150000","191",,"188","0","0","1",,,,"4195387",,"150818","63","215","3.4300000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:34:40.003Z","2026-09-05T09:34:50.012Z","True","150000","191",,"188","0","0","1",,,,"4196685",,"150864","61","176","3.4100000000000001"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:34:50.012Z","2026-09-05T09:35:00.009Z","True","150000","191",,"188","0","0","1",,,,"4190808",,"150652","63","131","3.3999999999999999"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:35:00.009Z","2026-09-05T09:35:10.013Z","True","150000","191",,"188","0","0","1",,,,"4194623",,"150788","74","118","3.5099999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:35:10.013Z","2026-09-05T09:35:20.015Z","True","150000","191",,"188","0","0","1",,,,"4195457",,"150828","66","108","3.4300000000000002"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:35:20.015Z","2026-09-05T09:35:30.002Z","True","150000","191",,"188","0","0","1",,,,"4194151",,"150763","63","130","3.5699999999999998"
"150k-1ms-stress-r02","server","latency-server","2026-09-05T09:35:30.002Z","2026-09-05T09:35:40.005Z","False","150000","190",,"188","0","0","4",,,,"3419830",,"122937","63","117","2.8399999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T10:00:10.007Z","2026-09-05T10:00:20.007Z","False","150000","191",,"188","0","0","4011468",,"150575","233","504","32",,,"167","3.6699999999999999"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T10:00:20.007Z","2026-09-05T10:00:30.010Z","False","150000","191",,"188","0","0","4137195",,"151000","181","3",,,,"121","1.05"
"150k-1ms-stress-r03","client","latency-client","2026-09-05T10:00:30.010Z","2026-09-05T10:00:40.002Z","False","150000","191",,"188","0","0","4162084",,"150984","219","1",,,,"148","0.97999999999999998"
