"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:08:00.016Z","2026-09-04T11:08:10.052Z","True","150000","150001",,"0","0","0","1",,,,"4488129",,"149462","101","40707","1.03"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:08:10.052Z","2026-09-04T11:08:20.014Z","True","150000","150001",,"0","0","0","1",,,,"4521466",,"150573","98","36338","1"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:08:20.014Z","2026-09-04T11:08:30.013Z","True","150000","150001",,"0","0","0","1",,,,"4504734",,"150016","98","38147","1.01"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:08:30.013Z","2026-09-04T11:08:40.002Z","True","150000","150001",,"0","0","0","1",,,,"4509248",,"150166","102","46175","1.0700000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:08:40.002Z","2026-09-04T11:08:50.006Z","True","150000","150001",,"0","0","0","1",,,,"4502611",,"149941","100","75514","1.1299999999999999"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:08:50.006Z","2026-09-04T11:09:00.013Z","True","150000","150001",,"0","0","0","1",,,,"4501149",,"149896","100","49163","1.0900000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:09:00.013Z","2026-09-04T11:09:10.002Z","True","150000","150001",,"0","0","0","1",,,,"4509245",,"150166","102","34544","1.03"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:09:10.002Z","2026-09-04T11:09:20.046Z","True","150000","150001",,"0","0","0","1",,,,"4484555",,"149343","99","45847","1.0700000000000001"
"q50k-t50k-s50k-r01","server","latency-server","2026-09-04T11:09:20.046Z","2026-09-04T11:09:30.012Z","False","150000","150000",,"0","0","0","4",,,,"4519651",,"150512","98","45577","1.1100000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:34:20.001Z","2026-09-04T11:34:30.001Z","False","150000","150001",,"0","0","0","3970168",,"133690","27478","240981","26738",,,"22815","3.9700000000000002"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:34:30.001Z","2026-09-04T11:34:40.002Z","False","150000","150001",,"0","0","0","4453407",,"149971","19892","1",,,,"19794","1.22"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:34:40.002Z","2026-09-04T11:34:50.014Z","False","150000","150001",,"0","0","0","4448896",,"149821","20555","1",,,,"20451","1.1200000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:34:50.014Z","2026-09-04T11:35:00.005Z","False","150000","150001",,"0","0","0","4458242",,"150136","26843","1",,,,"26740","1.1499999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:35:00.005Z","2026-09-04T11:35:10.010Z","False","150000","150001",,"0","0","0","4452003",,"149926","29832","1",,,,"29729","1.1799999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:35:10.010Z","2026-09-04T11:35:20.009Z","False","150000","150001",,"0","0","0","4454678",,"150016","26870","1",,,,"26768","1.0900000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:35:20.009Z","2026-09-04T11:35:30.013Z","False","150000","150001",,"0","0","0","4462461",,"149941","27814","1",,,,"27711","1.24"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:35:30.013Z","2026-09-04T11:35:40.002Z","True","150000","150001",,"0","0","0","4509132",,"150166","32221","1",,,,"32122","1.3300000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:35:40.002Z","2026-09-04T11:35:50.015Z","True","150000","150001",,"0","0","0","4498299",,"149806","30229","1",,,,"30128","1.49"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:35:50.015Z","2026-09-04T11:36:00.006Z","True","150000","150001",,"0","0","0","4508202",,"150136","29178","1",,,,"29078","1.3700000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:36:00.006Z","2026-09-04T11:36:10.005Z","True","150000","150001",,"0","0","0","4504597",,"150016","29616","1",,,,"29514","1.3600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:36:10.005Z","2026-09-04T11:36:20.007Z","True","150000","150001",,"0","0","0","4503243",,"149971","31121","1",,,,"31019","1.4199999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:36:20.007Z","2026-09-04T11:36:30.014Z","True","150000","150001",,"0","0","0","4500993",,"149896","29400","1",,,,"29300","1.3899999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:36:30.014Z","2026-09-04T11:36:40.005Z","True","150000","150001",,"0","0","0","4508273",,"150136","37987","1",,,,"37885","1.3700000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:36:40.005Z","2026-09-04T11:36:50.001Z","True","150000","150001",,"0","0","0","4506020",,"150061","36175","1",,,,"36074","1.3300000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:36:50.001Z","2026-09-04T11:37:00.010Z","True","150000","150001",,"0","0","0","4500092",,"149866","29988","1",,,,"29885","1.3600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:37:00.010Z","2026-09-04T11:37:10.004Z","True","150000","150001",,"0","0","0","4506849",,"150091","30046","1",,,,"29946","1.3899999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:37:10.004Z","2026-09-04T11:37:20.010Z","True","150000","150001",,"0","0","0","4501444",,"149911","29328","1",,,,"29228","1.3799999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:37:20.010Z","2026-09-04T11:37:30.007Z","True","150000","150001",,"0","0","0","4505497",,"150046","30490","1",,,,"30389","1.3600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:37:30.007Z","2026-09-04T11:37:40.008Z","True","150000","150001",,"0","0","0","4503692",,"149986","33150","1",,,,"33050","1.4099999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:37:40.008Z","2026-09-04T11:37:50.007Z","True","150000","150001",,"0","0","0","4504637",,"150016","31091","1",,,,"30992","1.3899999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:37:50.007Z","2026-09-04T11:38:00.006Z","True","150000","150001",,"0","0","0","4504737",,"150016","30009","1",,,,"29909","1.3700000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:38:00.006Z","2026-09-04T11:38:10.011Z","True","150000","150001",,"0","0","0","4502036",,"149926","29976","1",,,,"29875","1.3400000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:38:10.011Z","2026-09-04T11:38:20.016Z","True","150000","150001",,"0","0","0","4502033",,"149926","28199","1",,,,"28099","1.3400000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:38:20.016Z","2026-09-04T11:38:30.014Z","True","150000","150001",,"0","0","0","4505187",,"150031","31803","1",,,,"31703","1.3600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:38:30.014Z","2026-09-04T11:38:40.006Z","True","150000","150001",,"0","0","0","4507891",,"150121","34642","1",,,,"34543","1.3700000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:38:40.006Z","2026-09-04T11:38:50.007Z","True","150000","150001",,"0","0","0","4503836",,"149986","35336","1",,,,"35235","1.4099999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:38:50.007Z","2026-09-04T11:39:00.008Z","True","150000","150001",,"0","0","0","4503834",,"149986","29023","1",,,,"28923","1.4099999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:39:00.008Z","2026-09-04T11:39:10.005Z","True","150000","150001",,"0","0","0","4505701",,"150046","41062","1",,,,"40969","1.3500000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:39:10.005Z","2026-09-04T11:39:20.013Z","True","150000","150001",,"0","0","0","4500710",,"149881","36846","1",,,,"36781","1.0800000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:39:20.013Z","2026-09-04T11:39:30.008Z","True","150000","150001",,"0","0","0","4506488",,"150076","24479","1",,,,"24416","1.1299999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:39:30.008Z","2026-09-04T11:39:40.004Z","True","150000","150001",,"0","0","0","4506065",,"150061","29126","1",,,,"29040","1.28"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:39:40.004Z","2026-09-04T11:39:50.001Z","True","150000","150001",,"0","0","0","4505587",,"150046","25897","1",,,,"25834","1.1699999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:39:50.001Z","2026-09-04T11:40:00.003Z","True","150000","150001",,"0","0","0","4503331",,"149971","21837","1",,,,"21774","1.0600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:40:00.003Z","2026-09-04T11:40:10.004Z","True","150000","150001",,"0","0","0","4503808",,"149986","25216","1",,,,"25136","1.23"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:40:10.004Z","2026-09-04T11:40:20.003Z","True","150000","150001",,"0","0","0","4504700",,"150016","26153","1",,,,"26075","1.22"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:40:20.003Z","2026-09-04T11:40:30.016Z","True","150000","150001",,"0","0","0","4498393",,"149806","23945","1",,,,"23880","1.27"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:40:30.016Z","2026-09-04T11:40:40.010Z","True","150000","150001",,"0","0","0","4506937",,"150091","20243","1",,,,"20180","0.98999999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:40:40.010Z","2026-09-04T11:40:50.009Z","True","150000","150001",,"0","0","0","4504733",,"150016","31556","1",,,,"31458","1.5600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:40:50.009Z","2026-09-04T11:41:00.014Z","True","150000","150001",,"0","0","0","4502034",,"149926","29481","1",,,,"29381","1.3700000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:41:00.014Z","2026-09-04T11:41:10.004Z","True","150000","150001",,"0","0","0","4508795",,"150151","27747","1",,,,"27644","1.26"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:41:10.004Z","2026-09-04T11:41:20.001Z","True","150000","150001",,"0","0","0","4505636",,"150046","29428","1",,,,"29326","1.3600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:41:20.001Z","2026-09-04T11:41:30.005Z","True","150000","150001",,"0","0","0","4502487",,"149941","29560","1",,,,"29458","1.3600000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:41:30.005Z","2026-09-04T11:41:40.009Z","True","150000","150001",,"0","0","0","4502484",,"149941","27168","1",,,,"27067","1.3300000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:41:40.009Z","2026-09-04T11:41:50.007Z","True","150000","150001",,"0","0","0","4505189",,"150031","27800","1",,,,"27701","1.3100000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:41:50.007Z","2026-09-04T11:42:00.015Z","True","150000","150001",,"0","0","0","4500685",,"149881","29261","1",,,,"29161","1.3799999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:42:00.015Z","2026-09-04T11:42:10.014Z","True","150000","150001",,"0","0","0","4504738",,"150016","29351","1",,,,"29248","1.3799999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:42:10.014Z","2026-09-04T11:42:20.008Z","True","150000","150001",,"0","0","0","4506990",,"150091","28415","1",,,,"28312","1.26"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:42:20.008Z","2026-09-04T11:42:30.001Z","True","150000","150001",,"0","0","0","4507440",,"150106","27425","1",,,,"27325","1.3200000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:42:30.001Z","2026-09-04T11:42:40.013Z","True","150000","150001",,"0","0","0","4498885",,"149821","27090","1",,,,"26989","1.28"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:42:40.013Z","2026-09-04T11:42:50.012Z","True","150000","150001",,"0","0","0","4504739",,"150016","27643","1",,,,"27542","1.27"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:42:50.012Z","2026-09-04T11:43:00.001Z","True","150000","150001",,"0","0","0","4509247",,"150166","29205","1",,,,"29104","1.3500000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:43:00.001Z","2026-09-04T11:43:10.015Z","True","150000","150001",,"0","0","0","4497989",,"149791","30365","1",,,,"30264","1.48"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:43:10.015Z","2026-09-04T11:43:20.004Z","True","150000","150001",,"0","0","0","4509246",,"150166","27992","1",,,,"27892","1.28"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:43:20.004Z","2026-09-04T11:43:30.005Z","True","150000","150001",,"0","0","0","4503834",,"149986","29922","1",,,,"29822","1.3300000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:43:30.005Z","2026-09-04T11:43:40.040Z","True","150000","150001",,"0","0","0","4488576",,"149477","27724","1",,,,"27622","1.45"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:43:40.040Z","2026-09-04T11:43:50.004Z","True","150000","150001",,"0","0","0","4520559",,"150542","29355","1",,,,"29256","1.46"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:43:50.004Z","2026-09-04T11:44:00.014Z","True","150000","150001",,"0","0","0","4499784",,"149851","30908","1",,,,"30804","1.5800000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:44:00.014Z","2026-09-04T11:44:10.008Z","True","150000","150001",,"0","0","0","4506993",,"150091","27346","1",,,,"27246","1.29"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:44:10.008Z","2026-09-04T11:44:20.006Z","True","150000","150001",,"0","0","0","4505187",,"150031","28613","1",,,,"28513","1.3200000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:44:20.006Z","2026-09-04T11:44:30.007Z","True","150000","150001",,"0","0","0","4503836",,"149986","32813","1",,,,"32714","1.45"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:44:30.007Z","2026-09-04T11:44:40.005Z","True","150000","150001",,"0","0","0","4505142",,"150031","24464","1",,,,"24395","1.1699999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:44:40.005Z","2026-09-04T11:44:50.015Z","True","150000","150001",,"0","0","0","4499756",,"149851","25665","1",,,,"25583","1.1799999999999999"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:44:50.015Z","2026-09-04T11:45:00.015Z","True","150000","150001",,"0","0","0","4504284",,"150001","29783","1",,,,"29684","1.6200000000000001"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:45:00.015Z","2026-09-04T11:45:10.008Z","True","150000","150001",,"0","0","0","4507442",,"150106","31790","1",,,,"31690","1.47"
"q50k-t50k-s50k-r02","client","latency-client","2026-09-04T11:45:10.008Z","2026-09-04T11:45:20.013Z","True","150000","150001",,"0","0","0","4502034",,"149926","29371","1",,,,"29269","1.3100000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:34:20.001Z","2026-09-04T11:34:30.001Z","False","150000","150001",,"0","0","0","98801","10962",,,"1627760",,"54812","100","16633","1.6499999999999999"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:34:30.001Z","2026-09-04T11:34:40.002Z","False","150000","150001",,"0","0","0","1",,,,"4453407",,"149971","98","14263","1.02"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:34:40.002Z","2026-09-04T11:34:50.014Z","False","150000","150001",,"0","0","0","1",,,,"4448896",,"149821","104","16748","1.0700000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:34:50.014Z","2026-09-04T11:35:00.005Z","False","150000","150001",,"0","0","0","1",,,,"4458242",,"150136","103","18773","1.0900000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:35:00.005Z","2026-09-04T11:35:10.010Z","False","150000","150001",,"0","0","0","1",,,,"4452003",,"149926","103","20851","1.1000000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:35:10.010Z","2026-09-04T11:35:20.009Z","False","150000","150001",,"0","0","0","1",,,,"4454678",,"150016","102","22367","1.1000000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:35:20.009Z","2026-09-04T11:35:30.013Z","False","150000","150001",,"0","0","0","1",,,,"4462461",,"149941","102","19565","1.0700000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:35:30.013Z","2026-09-04T11:35:40.002Z","True","150000","150001",,"0","0","0","1",,,,"4509132",,"150166","99","28393","1.04"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:35:40.002Z","2026-09-04T11:35:50.015Z","True","150000","150001",,"0","0","0","1",,,,"4498299",,"149806","101","38091","1.0700000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:35:50.015Z","2026-09-04T11:36:00.006Z","True","150000","150001",,"0","0","0","1",,,,"4508202",,"150136","99","37947","1.02"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:36:00.006Z","2026-09-04T11:36:10.027Z","True","150000","150001",,"0","0","0","1",,,,"4495157",,"149701","101","35840","1.1100000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:36:10.027Z","2026-09-04T11:36:20.007Z","True","150000","150001",,"0","0","0","1",,,,"4512718",,"150286","101","36123","1.1100000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:36:20.007Z","2026-09-04T11:36:30.014Z","True","150000","150001",,"0","0","0","1",,,,"4500993",,"149896","101","38337","1.0900000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:36:30.014Z","2026-09-04T11:36:40.005Z","True","150000","150001",,"0","0","0","1",,,,"4508273",,"150136","102","41517","1.0600000000000001"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:36:40.005Z","2026-09-04T11:36:50.001Z","True","150000","150001",,"0","0","0","1",,,,"4506020",,"150061","101","40211","1.03"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:36:50.001Z","2026-09-04T11:37:00.010Z","True","150000","150001",,"0","0","0","1",,,,"4500092",,"149866","102","31844","1.03"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:37:00.010Z","2026-09-04T11:37:10.004Z","True","150000","150001",,"0","0","0","1",,,,"4506849",,"150091","101","26371","1.1399999999999999"
"q50k-t50k-s50k-r02","server","latency-server","2026-09-04T11:37:10.004Z","2026-09-04T11:37:20.010Z","True","150000","150001",,"0","0","0","1",,,,"4501444",,"149911","100","27801","1.03"
